"k","ERR","MAD","MSE"
1,0.860728744939271,1.64736842105263,3.86788124156545
2,0.860728744939271,1.64736842105263,3.86788124156545
3,0.896626180836707,1.62064777327935,3.51997300944669
4,0.896356275303644,1.53819163292847,3.22186234817814
5,0.901349527665317,1.57368421052632,3.37989203778677
6,0.932523616734143,1.54345479082321,3.13454790823212
7,0.906207827260459,1.54264507422402,3.21551956815115
8,0.927125506072874,1.54831309041835,3.1804318488529
9,0.926990553306343,1.53265856950067,3.1029689608637
10,0.921727395411606,1.53265856950067,3.10323886639676
11,0.905937921727395,1.51160593792173,3.09217273954116
12,0.900674763832659,1.49095816464238,2.96896086369771
13,0.87476383265857,1.4497975708502,2.88704453441296
14,0.885155195681511,1.44439946018893,2.85006747638327
15,0.884885290148448,1.46464237516869,2.92159244264507
16,0.864237516869096,1.4029689608637,2.74709851551957
17,0.848717948717949,1.41309041835358,2.81875843454791
18,0.848582995951417,1.38205128205128,2.70539811066127
19,0.843184885290148,1.37152496626181,2.68461538461538
20,0.838326585695007,1.3668016194332,2.66990553306343
