"k","ERR","MAD","MSE"
1,0.536794871794872,1.14730769230769,4.20833333333333
2,0.526923076923077,1.11205128205128,4.14230769230769
3,0.506794871794872,1.09692307692308,4.13717948717949
4,0.541794871794872,1.14192307692308,4.20217948717949
5,0.486153846153846,1.09628205128205,4.40653846153846
6,0.521666666666667,1.16679487179487,4.69705128205128
7,0.536923076923077,1.20192307692308,5.04192307692308
8,0.561538461538462,1.27153846153846,5.15153846153846
9,0.561923076923077,1.24717948717949,4.97769230769231
10,0.546923076923077,1.22717948717949,4.90769230769231
11,0.566794871794872,1.22679487179487,4.82679487179487
12,0.526538461538462,1.20653846153846,4.92653846153846
13,0.551538461538462,1.23166666666667,4.94192307692308
14,0.587179487179487,1.24217948717949,4.88217948717949
15,0.536923076923077,1.20192307692308,4.97192307692308
16,0.556666666666667,1.21679487179487,4.70705128205128
17,0.552179487179487,1.21230769230769,4.9125641025641
18,0.552051282051282,1.23717948717949,4.9274358974359
19,0.586538461538462,1.28179487179487,5.17230769230769
20,0.572307692307692,1.2875641025641,5.13807692307692
