"k","ERR","MAD","MSE"
1,0.798371177595905,1.98079439512553,7.05031412511412
2,0.831779914554792,2.49820990998707,12.0653208064157
3,0.851182346839168,3.07255766215788,18.0822290556006
4,0.862490198115325,3.38402634782702,21.411840038898
5,0.859743083144862,3.48307501484441,22.5836907198636
6,0.858688160430419,3.45150608242575,22.3452519948913
7,0.854371257740838,3.37853257817794,21.7169845613604
8,0.857339156356054,3.35059428941484,21.3088023052859
9,0.854591824777666,3.38272727187944,21.8051246998288
10,0.856897637201641,3.42732118481767,22.2331578959561
11,0.859375138482411,3.45955192665078,22.6377772525036
12,0.856456103005011,3.49426075941956,23.0213428542143
13,0.855891923596007,3.47255258390541,22.7633782364571
14,0.855155962068462,3.48439933764907,22.9525625605054
15,0.853488162271587,3.49794001952059,23.0910990659054
16,0.854984414608508,3.51901078710476,23.3151821698224
17,0.857584503941226,3.51810177088712,23.3086621659752
18,0.855867461942664,3.52860149409528,23.432645151904
19,0.858442942208314,3.54726739324787,23.6017684502795
20,0.856799561946572,3.56564066111025,23.8289995502678
