"k","ERR","MAD","MSE"
1,0.872978959025471,2.30897009966777,8.73067552602436
2,0.859357696566999,2.15880398671096,8.00863787375415
3,0.854706533776301,2.11218161683278,7.78527131782946
4,0.873311184939092,2.06921373200443,7.48671096345515
5,0.83610188261351,2.00863787375415,7.35127353266888
6,0.869102990033223,1.99479512735327,7.12214839424142
7,0.840863787375415,1.89623477297896,6.69667774086379
8,0.83610188261351,1.86367663344408,6.38527131782946
9,0.789811738648948,1.8171650055371,6.18947951273533
10,0.794019933554817,1.82624584717608,6.20852713178295
11,0.812735326688815,1.82613510520487,6.01240310077519
12,0.780066445182724,1.7609080841639,5.73322259136213
13,0.775526024363234,1.70985603543743,5.53333333333333
14,0.821926910299003,1.77021040974529,5.62159468438538
15,0.761572535991141,1.69601328903654,5.48250276854928
16,0.827131782945737,1.76644518272425,5.51594684385382
17,0.798338870431894,1.71395348837209,5.4530454042082
18,0.770653377630122,1.66290143964563,5.27153931339978
19,0.737873754152824,1.62990033222591,5.29390919158361
20,0.770542635658915,1.68150609080842,5.38316722037652
