"k","ERR","MAD","MSE"
1,0.6,1.13300110741971,2.62691029900332
2,0.703211517165006,1.27353266888151,2.96389811738649
3,0.745182724252492,1.36146179401993,3.32934662236988
4,0.731450719822813,1.28726467331118,3.04141749723145
5,0.693798449612403,1.25382059800664,3.00664451827243
6,0.774418604651163,1.37198228128461,3.3578073089701
7,0.732225913621262,1.32048726467331,3.21328903654485
8,0.764784053156146,1.36223698781838,3.30132890365448
9,0.765227021040975,1.32535991140642,3.17120708748616
10,0.784053156146179,1.41483942414175,3.49501661129568
11,0.760354374307863,1.35326688815061,3.27397563676633
12,0.751052048726467,1.39091915836102,3.53576965669989
13,0.704097452934662,1.3343300110742,3.45991140642303
14,0.755703211517165,1.37220376522702,3.45193798449612
15,0.769878183831672,1.38150609080842,3.33034330011074
16,0.741306755260244,1.40431893687708,3.6140642303433
17,0.699446290143965,1.34407530454042,3.45215946843854
18,0.760354374307863,1.41849390919158,3.59988925802879
19,0.765116279069767,1.40963455149502,3.44285714285714
20,0.793133997785161,1.41395348837209,3.46489479512735
