"k","ERR","MAD","MSE"
1,0.877799415774099,1.43349561830574,3.08964621876014
2,0.877799415774099,1.43349561830574,3.08964621876014
3,0.837260629665693,1.23703343070432,2.34109055501461
4,0.811554690035703,1.22648490749757,2.38098020123337
5,0.81671535215839,1.24462836741318,2.42528399870172
6,0.803862382343395,1.22908146705615,2.41441090555015
7,0.791074326517365,1.21613112625771,2.44670561506005
8,0.778221356702369,1.23132099967543,2.52830249918857
9,0.765433300876339,1.21080817916261,2.51772151898734
10,0.762739370334307,1.21824083089906,2.54534242129179
11,0.760175267770204,1.21314508276534,2.53524829600779
12,0.747354754949692,1.19776046738072,2.49941577409932
13,0.76011035378124,1.21051606621227,2.51723466407011
14,0.76264199935086,1.22327166504382,2.55043816942551
15,0.823369036027264,1.3016553067186,2.67432651736449
16,0.838591366439468,1.33463161311263,2.75293735800065
17,0.843622200584226,1.34466082440766,2.78821811100292
18,0.848717948717949,1.3471600129828,2.79571567672834
19,0.848717948717949,1.35735150925024,2.84154495293736
20,0.851282051282051,1.3777994157741,2.90795196364817
