"k","ERR","MAD","MSE"
1,0.82599495243642,2.22663560473694,8.11438555620268
2,0.721141525917298,1.65136866627839,5.13492525723161
3,0.727198602213162,1.45593088720637,3.92403416812269
4,0.699495243642011,1.32541254125413,3.30712483013007
5,0.691613278974956,1.23859444768006,2.86915162104446
6,0.711415259172976,1.18140166957872,2.47664531158998
7,0.695554261308484,1.12019025431955,2.26952048145991
8,0.691690933799262,1.15581440496991,2.44333139196273
9,0.703513880799845,1.11819064259367,2.25544554455446
10,0.705571733643953,1.15387303436226,2.37817899437003
11,0.725296059017666,1.15585323238206,2.33298388662396
12,0.737254901960784,1.18551737526694,2.43346922927587
13,0.749000194137061,1.20714424383615,2.43133372160745
14,0.727276257037468,1.18161522034556,2.37462628615803
15,0.75094156474471,1.2130460104834,2.44111822947001
16,0.755057270432926,1.17183071248301,2.25026208503203
17,0.735099980586294,1.17761599689381,2.3469035138808
18,0.725354300135896,1.1677926616191,2.31324014754417
19,0.743117841195884,1.16783148903126,2.25026208503203
20,0.73113958454669,1.15581440496991,2.25008736167734
