"k","ERR","MAD","MSE"
1,0.707571345369831,1.31434672879053,3.0891865657154
2,0.707571345369831,1.31434672879053,3.0891865657154
3,0.689574839836925,1.17163657542225,2.54243836148321
4,0.689497185012619,1.13397398563386,2.358629392351
5,0.683634245777519,1.11226946224034,2.32108328479907
6,0.677810133954572,1.08660454280722,2.2003300330033
7,0.713492525723161,1.14410794020579,2.29355464958261
8,0.701591923898272,1.11440496990876,2.19287516986993
9,0.701591923898272,1.12036497767424,2.21871481265774
10,0.703610949330227,1.10660066006601,2.12989710735779
11,0.71947194719472,1.11846243447874,2.14160357212192
12,0.733333333333333,1.14018637157833,2.18297417977092
13,0.719471947194719,1.12038439138031,2.14340904678703
14,0.743214909726267,1.1540089303048,2.20471753057659
15,0.735294117647059,1.11840419336051,2.07821782178218
16,0.7530964861192,1.15410599883518,2.1536788973015
17,0.739254513686663,1.14616579304989,2.16546301688992
18,0.739235099980586,1.14224422442244,2.14977674238012
19,0.747136478353718,1.15010677538342,2.16544360318385
20,0.747155892059794,1.15410599883518,2.17744127353912
