"k","ERR","MAD","MSE"
1,0.860728744939271,1.64736842105263,3.86788124156545
2,0.823481781376518,1.50121457489879,3.27719298245614
3,0.833738191632929,1.45452091767881,3.02429149797571
4,0.838866396761134,1.42887989203779,2.98839406207827
5,0.854116059379217,1.49581646423752,3.13819163292847
6,0.812415654520918,1.42294197031039,3.05425101214575
7,0.832928475033738,1.43333333333333,2.96234817813765
8,0.812955465587044,1.47462887989204,3.24925775978408
9,0.797300944669366,1.43886639676113,3.18353576248313
10,0.854385964912281,1.41862348178138,2.85479082321188
11,0.802699055330634,1.39770580296896,2.96720647773279
12,0.83387314439946,1.46491228070175,3.11673414304993
13,0.87557354925776,1.50134952766532,3.13238866396761
14,0.848717948717949,1.45411605937922,3.02388663967611
15,0.864642375168691,1.51619433198381,3.22955465587045
16,0.823076923076923,1.47989203778677,3.24480431848853
17,0.823211875843455,1.39244264507422,2.87962213225371
18,0.817543859649123,1.41794871794872,2.97773279352227
19,0.854251012145749,1.51093117408907,3.29608636977058
20,0.854925775978408,1.43468286099865,2.94291497975709
