"k","ERR","MAD","MSE"
1,0.604540420819491,1.31572535991141,3.63510520487265
2,0.604540420819491,1.31572535991141,3.63510520487265
3,0.641749723145072,1.1890365448505,2.72081949058693
4,0.669988925802879,1.32857142857143,3.41782945736434
5,0.712070874861573,1.38925802879291,3.60874861572536
6,0.712292358803987,1.33831672203765,3.31594684385382
7,0.717054263565891,1.38482834994463,3.61362126245847
8,0.707530454042082,1.38471760797342,3.63233665559247
9,0.707862679955703,1.38062015503876,3.60077519379845
10,0.712624584717608,1.36179401993355,3.50664451827243
11,0.703211517165006,1.38084163898117,3.61052048726467
12,0.71749723145072,1.3859357696567,3.54141749723145
13,0.712735326688815,1.36699889258029,3.47552602436323
14,0.712735326688815,1.37142857142857,3.49811738648948
15,0.71749723145072,1.37607973421927,3.53045404208195
16,0.71749723145072,1.37142857142857,3.49789590254707
17,0.703543743078627,1.34795127353267,3.46467331118494
18,0.717607973421927,1.37153931339978,3.51661129568106
19,0.71749723145072,1.36655592469546,3.52978959025471
20,0.722148394241418,1.37120708748616,3.55304540420819
