"k","ERR","MAD","MSE"
1,0.781132075471698,2.10188679245283,7.55094339622642
2,0.630188679245283,1.8188679245283,6.70943396226415
3,0.641509433962264,1.80377358490566,6.46037735849057
4,0.588679245283019,1.65660377358491,5.9811320754717
5,0.581132075471698,1.62641509433962,5.86792452830189
6,0.59622641509434,1.71698113207547,6.31320754716981
7,0.6,1.69056603773585,6.06037735849057
8,0.6,1.60754716981132,5.69056603773585
9,0.6,1.60377358490566,5.67169811320755
10,0.59622641509434,1.57735849056604,5.46415094339623
11,0.622641509433962,1.57735849056604,5.30566037735849
12,0.622641509433962,1.55471698113208,5.2
13,0.641509433962264,1.58490566037736,5.24528301886792
14,0.649056603773585,1.6,5.28301886792453
15,0.633962264150943,1.56603773584906,5.08301886792453
16,0.622641509433962,1.52830188679245,4.93962264150943
17,0.633962264150943,1.53962264150943,4.92830188679245
18,0.630188679245283,1.54339622641509,4.89433962264151
19,0.645283018867924,1.52075471698113,4.72830188679245
20,0.637735849056604,1.53207547169811,4.80754716981132
