"k","ERR","MAD","MSE"
1,0.770507537688442,1.62605527638191,4.48089949748744
2,0.714402010050251,1.24435175879397,2.93714572864322
3,0.668281407035176,1.03794974874372,2.10570854271357
4,0.634281407035176,0.921743718592965,1.70291959798995
5,0.60921608040201,0.850663316582915,1.43578894472362
6,0.605175879396985,0.808577889447236,1.26753266331658
7,0.626190954773869,0.815507537688442,1.23824120603015
8,0.609195979899497,0.797522613065327,1.21023618090452
9,0.614206030150754,0.792542713567839,1.19131658291457
10,0.61513567839196,0.788447236180905,1.17314070351759
11,0.619195979899497,0.793542713567839,1.18432663316583
12,0.61921608040201,0.79256783919598,1.18537185929648
13,0.605165829145729,0.766522613065327,1.1373567839196
14,0.642231155778894,0.819613065326633,1.21847738693467
15,0.628236180904523,0.796628140703518,1.17551256281407
16,0.627195979899497,0.791572864321608,1.16443718592965
17,0.609211055276382,0.773587939698492,1.14246231155779
18,0.620236180904523,0.768547738693467,1.09126130653266
19,0.63921608040201,0.793562814070352,1.13031658291457
20,0.616221105527638,0.781572864321608,1.15036683417085
