"k","ERR","MAD","MSE"
1,0.887361677344205,1.06542418947777,1.50067947971268
2,0.887361677344205,1.06542418947777,1.50067947971268
3,0.867559697146185,1.04370025237818,1.45142690739662
4,0.849757328674044,1.00215492137449,1.35447485925063
5,0.8358377014172,1.02585905649388,1.46926810328092
6,0.827897495631916,0.9941370607649,1.38602213162493
7,0.790293146961755,0.968336245389245,1.38382838283828
8,0.800155309648612,0.982119976703553,1.41733643952631
9,0.79817511162881,1.0078431372549,1.50638710929917
10,0.794214715589206,0.972199572898466,1.39549602019025
11,0.802174335080567,0.980139778683751,1.39943700252378
12,0.802154921374491,0.980100951271598,1.39935934769948
13,0.802096680256261,0.995826053193555,1.46249271986022
14,0.8179188507086,1.0214715589206,1.50382450009707
15,0.81393904096292,1.01947194719472,1.50182488837119
16,0.813958454668996,1.02735391186177,1.5254319549602
17,0.807959619491361,1.02531547272374,1.53527470394098
18,0.817860609590371,1.02729567074354,1.51745292176276
19,0.813861386138614,1.02329644729179,1.51345369831101
20,0.815841584158416,1.02131624927199,1.503552708212
