"k","ERR","MAD","MSE"
1,0.72527664531159,1.41089108910891,3.46955930887206
2,0.735041739468065,1.44024461269656,3.62059794214716
3,0.727237429625315,1.55107746068725,4.36047369442827
4,0.713259561250243,1.48586682197632,4.16542418947777
5,0.701456027955737,1.49576781207533,4.26625897883906
6,0.719180741603572,1.45004853426519,3.92339351582217
7,0.74684527276257,1.54703940982334,4.34882547078237
8,0.764744709765094,1.50953212968356,3.96323044069113
9,0.733042127742186,1.48204232187925,3.90937682003494
10,0.723257619879635,1.47041351193943,3.98114929139973
11,0.731023102310231,1.44424383614832,3.90221316249272
12,0.707416035721219,1.47406328868181,4.1019801980198
13,0.730945447485925,1.5231217239371,4.21821005629975
14,0.713317802368472,1.49219569015725,4.23240147544166
15,0.774626286158028,1.59293341098816,4.34436031838478
16,0.744981556979227,1.59466123082897,4.50741603572122
17,0.784469035138808,1.58674043874976,4.24649582605319
18,0.76670549407882,1.59264220539701,4.31545331003689
19,0.752921762764512,1.56103669190448,4.32333527470394
20,0.746961754999029,1.54105998835178,4.19235099980586
