"k","ERR","MAD","MSE"
1,0.67163030854306,1.14050505795472,2.55458523579329
2,0.680907682921106,1.18188515436838,2.72070666097512
3,0.681273685300531,1.16662427803367,2.65905772080269
4,0.648559196210203,0.981445102250471,1.89404510478336
5,0.644410995417707,0.975098279796266,1.88695927487874
6,0.627565648371017,0.908573082398586,1.64661490634645
7,0.631593089982352,0.928224944332327,1.70898676267804
8,0.613769303031048,0.863892334362133,1.50232295668537
9,0.619386877104998,0.871830332233017,1.52002836835052
10,0.616456399677876,0.854251490493101,1.4524017369655
11,0.626954402793329,0.866336273718824,1.46546302318114
12,0.617187063495788,0.844483406228373,1.4055210263264
13,0.619995813284404,0.849244417029652,1.41369845665148
14,0.617553140371932,0.841797427032326,1.39282671094752
15,0.619017224386352,0.849855513613903,1.41675945232992
16,0.621703576065992,0.844362125570179,1.38733667525614
17,0.623411487841018,0.851807774626567,1.41431491699948
18,0.624267008159626,0.843385399090097,1.37928022760238
19,0.635984969542017,0.856690587563071,1.3984456259624
20,0.628539171492192,0.849488319286977,1.39050852205215
