"k","ERR","MAD","MSE"
1,0.828484946220795,2.28613302839718,8.76031969428196
2,0.828484946220795,2.28613302839718,8.76031969428196
3,0.832680652680653,2.09631721178891,7.21435115548323
4,0.848058915228727,2.05998172337795,6.64965279304902
5,0.842186255393803,2.03662615511672,6.6005211280683
6,0.850853381419419,2.01594522877542,6.23404768536844
7,0.850854065571047,1.99539800520933,6.12292308669667
8,0.855467397731549,2.00029447840769,6.05178998499753
9,0.849318047431255,1.98995157183836,6.00621463791275
10,0.854628432364281,1.98491582491582,5.91031534503233
11,0.856166893902743,1.98338019771982,5.87607492437681
12,0.85826342769739,1.98030728181672,5.80786960069979
13,0.857005370590276,1.97205924753095,5.74594107499768
14,0.857005663798117,1.98715866942282,5.80941744488914
15,0.86091901110769,1.98995557901218,5.78650237254011
16,0.858822770520884,1.99037515943176,5.79055714376469
17,0.862455811135056,2.00002032907693,5.81418891381156
18,0.865392874072119,2.00673263843075,5.82174194777968
19,0.864414048564992,2.00617251371968,5.7990966266438
20,0.864134426021218,2.0103664609325,5.82341929209854
