"k","ERR","MAD","MSE"
1,0.887361677344205,1.06542418947777,1.50067947971268
2,0.821995728984663,1.00790137837313,1.45092215103863
3,0.8120559114735,1.01380314502038,1.468782760629
4,0.78833236264803,0.980217433508057,1.4511162880994
5,0.762570374684527,0.984100174723355,1.51032809163269
6,0.711143467287905,0.948456610366919,1.53789555426131
7,0.742748980780431,0.96227916909338,1.49242865463017
8,0.744768006212386,0.964337021937488,1.5143661424966
9,0.746670549407882,0.983925451368666,1.54952436420113
10,0.736808386721025,0.974102116093962,1.53977868375073
11,0.738788584740827,0.991710347505339,1.58072218986605
12,0.72494661230829,0.960104834012813,1.50170840613473
13,0.723005241700641,0.969986410405747,1.56295864880606
14,0.715065035915356,0.934342846049311,1.4481459910697
15,0.715065035915356,0.944321490972627,1.47808192583964
16,0.728907008347894,0.971869539895166,1.55284410794021
17,0.68136284216657,0.898660454280722,1.4045428072219
18,0.717025820229082,0.96963696369637,1.55010677538342
19,0.683343040186372,0.910366919044846,1.43966220151427
20,0.713104251601631,0.965851291011454,1.56243447874199
