"k","ERR","MAD","MSE"
1,0.882732878935411,1.45608568646543,3.16793248945148
2,0.882732878935411,1.45608568646543,3.16793248945148
3,0.842323920804933,1.30564751703992,2.63326841934437
4,0.824342745861733,1.27760467380721,2.5750405712431
5,0.816682895163908,1.29272963323596,2.65086011035378
6,0.79873417721519,1.27994157740993,2.60756247971438
7,0.798766634209672,1.28506978253814,2.63800714053879
8,0.775689711132749,1.26962025316456,2.67851346965271
9,0.778253813696852,1.26705615060045,2.66056475170399
10,0.765400843881857,1.23635183382019,2.57896786757546
11,0.762836741317754,1.23135345666991,2.55903927296332
12,0.76530347289841,1.23122362869198,2.54858812074002
13,0.765238558909445,1.22340149302175,2.52005842259007
14,0.765238558909445,1.22596559558585,2.53281402142162
15,0.767770204479065,1.22849724115547,2.54040895813048
16,0.848750405712431,1.32960077896787,2.68682246024018
17,0.851314508276534,1.32447257383966,2.65624797143784
18,0.859006815968841,1.32703667640377,2.64342745861733
19,0.856442713404739,1.34995131450828,2.72742616033755
20,0.853878610840636,1.3625770853619,2.80087633885102
