"k","ERR","MAD","MSE"
1,0.65759162537686,1.07274932375604,2.27293064876957
2,0.65759162537686,1.07274932375604,2.27293064876957
3,0.622680749526387,0.911132417172686,1.68700993264752
4,0.62743967441954,0.883908187263892,1.53551504423988
5,0.612058485883989,0.847899676758737,1.44653802573266
6,0.608641544883156,0.819702966682832,1.33582174723114
7,0.609372134204349,0.814574463567752,1.31433674453809
8,0.607176119927798,0.800292697608134,1.26465130693319
9,0.613767664103235,0.799804669603327,1.24219211064849
10,0.617675091500595,0.799194466979702,1.2276630900792
11,0.618528078930763,0.799071770883851,1.22217186244032
12,0.6171863185286,0.798218559963526,1.22083069801191
13,0.613156642015702,0.79162515337012,1.20862128177564
14,0.617917503823544,0.795652594981454,1.20629862307715
15,0.621457885887416,0.7980943739333,1.20459048781196
16,0.625364046840557,0.804075268504799,1.21569660764292
17,0.62866015416351,0.80419789010393,1.21093567133836
18,0.628171381191515,0.804196921646586,1.2126436576101
19,0.633055460572239,0.808104945017697,1.21557592295847
20,0.634030324634351,0.812986640503419,1.23095748397762
