"k","ERR","MAD","MSE"
1,0.731275480489225,1.43475053387692,3.56443409046787
2,0.731275480489225,1.43475053387692,3.56443409046787
3,0.717317025820229,1.19312754804892,2.57468452727626
4,0.715317414094351,1.18528441079402,2.55534847602407
5,0.729275868763347,1.17938264414677,2.48188701223063
6,0.721335662978063,1.15562026790914,2.39879635022326
7,0.753057658707047,1.1775383420695,2.34597165598913
8,0.755037856726849,1.15985245583382,2.22593671131819
9,0.760997864492332,1.17375266938459,2.25191225004853
10,0.76886041545331,1.18359541836537,2.26183265385362
11,0.780722189866045,1.19541836536595,2.2775383420695
12,0.784663172199573,1.18755581440497,2.21854008930305
13,0.780722189866045,1.18957483983692,2.22459716559891
14,0.776742380120365,1.22517957678121,2.35117452921763
15,0.77478159580664,1.21927781013395,2.32554843719666
16,0.768841001747234,1.17773247913027,2.1970297029703
17,0.772801397786838,1.17969326344399,2.19499126383227
18,0.770860027179188,1.1817511162881,2.20112599495244
19,0.768879829159386,1.1857115123277,2.21696757911085
20,0.776800621238594,1.22529605901767,2.30799844690351
