"k","ERR","MAD","MSE"
1,0.781132075471698,2.10188679245283,7.55094339622642
2,0.781132075471698,2.10188679245283,7.55094339622642
3,0.709433962264151,1.84905660377358,6.33207547169811
4,0.750943396226415,1.81509433962264,5.82264150943396
5,0.754716981132076,1.68679245283019,5.02264150943396
6,0.758490566037736,1.63018867924528,4.68679245283019
7,0.777358490566038,1.55471698113208,4.02264150943396
8,0.807547169811321,1.56603773584906,3.86792452830189
9,0.837735849056604,1.60377358490566,3.90566037735849
10,0.860377358490566,1.6,3.78867924528302
11,0.89811320754717,1.63018867924528,3.74339622641509
12,0.90188679245283,1.66415094339623,3.80754716981132
13,0.90188679245283,1.63396226415094,3.64150943396226
14,0.89811320754717,1.64150943396226,3.66415094339623
15,0.890566037735849,1.6188679245283,3.61132075471698
16,0.890566037735849,1.60754716981132,3.54716981132075
17,0.89811320754717,1.63396226415094,3.62641509433962
18,0.913207547169811,1.66037735849057,3.69056603773585
19,0.909433962264151,1.64528301886792,3.6377358490566
20,0.909433962264151,1.66415094339623,3.67169811320755
