"k","ERR","MAD","MSE"
1,0.632779623477298,1.221926910299,2.97696566998893
2,0.632779623477298,1.221926910299,2.97696566998893
3,0.684163898117386,1.27729789590255,3.11472868217054
4,0.698671096345515,1.27353266888151,3.06511627906977
5,0.731339977851606,1.44119601328904,3.86600221483942
6,0.745736434108527,1.42768549280177,3.73133997785161
7,0.712846068660022,1.34318936877076,3.48759689922481
8,0.722259136212625,1.36677740863787,3.51162790697674
9,0.717386489479513,1.36179401993355,3.50642303433001
10,0.755038759689923,1.45603543743079,3.75105204872647
11,0.754817275747508,1.47430786267996,3.83421926910299
12,0.745404208194906,1.46987818383167,3.82115171650055
13,0.740642303433001,1.45083056478405,3.77353266888151
14,0.740753045404208,1.44629014396456,3.75968992248062
15,0.745514950166113,1.45094130675526,3.7641196013289
16,0.754706533776301,1.46013289036545,3.77331118493909
17,0.740753045404208,1.42735326688815,3.70287929125138
18,0.740642303433001,1.41771871539313,3.67419712070875
19,0.740753045404208,1.41782945736434,3.67430786267996
20,0.726799557032115,1.39003322259136,3.6188261351052
