"k","ERR","MAD","MSE"
1,0.714627395925852,1.37893991920465,3.56311892960491
2,0.714627395925852,1.37893991920465,3.56311892960491
3,0.688286966736384,1.2058502134487,2.80208434805031
4,0.699298341116809,1.17568719021288,2.57514110534911
5,0.700018050024353,1.15006589691431,2.44033149012979
6,0.704806177119445,1.13786465346818,2.35490444947426
7,0.710070767555797,1.1364215110449,2.31274790132653
8,0.712703779044781,1.12541214222273,2.25722086926625
9,0.719170844913045,1.12397874108243,2.22323095435922
10,0.72395553390826,1.12373578202447,2.19522018164628
11,0.727787869237601,1.12373664154944,2.17702260550669
12,0.723239836117239,1.1199106094032,2.171293012062
13,0.723959831533106,1.11632123313182,2.146158209896
14,0.726355327622268,1.11847663524625,2.13586597140647
15,0.72635561413059,1.12135002721829,2.1483144715354
16,0.726115233647537,1.12038936481105,2.14447669254792
17,0.731143168209037,1.12230581898404,2.13777497636306
18,0.728508724178437,1.11679998853967,2.12030283929748
19,0.729467381027419,1.12062745322752,2.12507750050139
20,0.732339626966163,1.12134601610177,2.11765922700054
