"k","ERR","MAD","MSE"
1,0.8,1.4625,3.4625
2,0.8,1.4625,3.4625
3,0.75,1.23125,2.59375
4,0.7125,1.2125,2.575
5,0.66875,1.05,2.0625
6,0.625,1.0125,2.075
7,0.61875,0.9625,1.8625
8,0.6375,0.99375,1.88125
9,0.6625,0.98125,1.78125
10,0.6625,1.0125,1.925
11,0.6625,1.01875,1.90625
12,0.6625,0.98125,1.79375
13,0.675,0.975,1.7125
14,0.66875,0.9875,1.8
15,0.675,1.01875,1.85625
16,0.66875,0.9875,1.75
17,0.66875,0.975,1.6875
18,0.66875,0.96875,1.66875
19,0.66875,0.9625,1.6375
20,0.68125,0.96875,1.61875
