"k","ERR","MAD","MSE"
1,0.76875,1.34375,3.10625
2,0.7,1.125,2.275
3,0.7125,1.1125,2.2
4,0.775,1.1375,2.075
5,0.75625,1.175,2.2625
6,0.7375,1.1,2.0625
7,0.725,1.0875,1.975
8,0.7,1.0625,1.9375
9,0.76875,1.18125,2.19375
10,0.7875,1.1625,2.0375
11,0.7125,1.125,2.1625
12,0.78125,1.15625,2.13125
13,0.6875,1.09375,2.08125
14,0.65625,1.04375,1.98125
15,0.74375,1.10625,2.03125
16,0.6875,1.04375,1.85625
17,0.68125,1.0375,1.975
18,0.7375,1.15,2.15
19,0.6375,0.9875,1.85
20,0.6875,1.04375,1.89375
