"k","ERR","MAD","MSE"
1,0.809973552473165,2.12706118611311,8.09365746422938
2,0.839359266536684,2.62362625674339,12.9649684394732
3,0.85863932136015,3.14702820695479,18.5817375631927
4,0.866390401308601,3.44991113509442,21.8459510307845
5,0.869652835558694,3.57120908528248,23.1505495087347
6,0.865114980751528,3.55305664017461,23.1275722965804
7,0.861288267813798,3.4759377897225,22.3871538413565
8,0.859007136659535,3.43865353384849,22.0600764246912
9,0.860061800647844,3.45596867801265,22.3139273330351
10,0.858982696065296,3.46850459694665,22.4425953648732
11,0.863103487354505,3.52479872235019,23.0654619234706
12,0.862637440360994,3.53196224728436,23.1004985803005
13,0.862661995276082,3.55222342469705,23.2113759744687
14,0.864084606935286,3.566890609177,23.5515394069534
15,0.863275218329507,3.57461753433333,23.6798441000559
16,0.862735494556959,3.57250677132921,23.5788793223397
17,0.862784469007181,3.58975210155566,23.8324522625465
18,0.864060178374821,3.58653728494782,23.8741977241065
19,0.861950558579192,3.56770075290207,23.5011332625808
20,0.863152482863831,3.60272697043341,24.0386474959026
