"k","ERR","MAD","MSE"
1,0.828484946220795,2.28613302839718,8.76031969428196
2,0.828484946220795,2.28613302839718,8.76031969428196
3,0.832680652680653,2.09631721178891,7.21435115548323
4,0.848058915228727,2.05998172337795,6.64965279304902
5,0.854907663964268,2.04613840387425,6.36711654522975
6,0.86105857803971,2.04796176569761,6.23198115650946
7,0.868187535734706,2.06445900710052,6.19844619391789
8,0.870145382220854,2.07704319440168,6.19594171028133
9,0.870006010760728,2.08724790234224,6.20726158537479
10,0.870844585184208,2.09619289166459,6.19327146647901
11,0.872242111487395,2.09339862094579,6.15050671201615
12,0.875177903857149,2.11101357063621,6.20168125375673
13,0.875597582012676,2.11842263955471,6.20545865036431
14,0.880070760825478,2.14204854544477,6.30876945556191
15,0.882866399847532,2.14624190624191,6.30066313839899
16,0.883844932146819,2.14889856474762,6.29242243430923
17,0.885242751657846,2.16385636725259,6.35127540523767
18,0.888737691379201,2.17951415460849,6.41698122981142
19,0.888877356047167,2.17909398777323,6.40369862143447
20,0.889855790610508,2.18412621620169,6.42019234434329
