"k","ERR","MAD","MSE"
1,0.976842105263158,1.72526315789474,3.96315789473684
2,0.950526315789474,1.65894736842105,3.77894736842105
3,0.942105263157895,1.64210526315789,3.73473684210526
4,0.923157894736842,1.60947368421053,3.65789473684211
5,0.921052631578947,1.58210526315789,3.55052631578947
6,0.917894736842105,1.57894736842105,3.54736842105263
7,0.917894736842105,1.57894736842105,3.54736842105263
8,0.914736842105263,1.57263157894737,3.52842105263158
9,0.908421052631579,1.56526315789474,3.51684210526316
10,0.913684210526316,1.56842105263158,3.51157894736842
11,0.908421052631579,1.56315789473684,3.50631578947368
12,0.903157894736842,1.55473684210526,3.48526315789474
13,0.908421052631579,1.56,3.49052631578947
14,0.897894736842105,1.54526315789474,3.45894736842105
15,0.906315789473684,1.55368421052632,3.46736842105263
16,0.889473684210526,1.53368421052632,3.43473684210526
17,0.886315789473684,1.52,3.37894736842105
18,0.892631578947368,1.52315789473684,3.37157894736842
19,0.88,1.50842105263158,3.34842105263158
20,0.885263157894737,1.51052631578947,3.33789473684211
