"k","ERR","MAD","MSE"
1,0.72527664531159,1.41089108910891,3.46955930887206
2,0.72527664531159,1.41089108910891,3.46955930887206
3,0.67771306542419,1.15162104445739,2.53356629780625
4,0.705299941758882,1.1732479130266,2.51555037856727
5,0.675732867404388,1.10611531741409,2.33387691710348
6,0.695534847602407,1.0983498349835,2.1882741215298
7,0.717336439526306,1.1042904290429,2.13476994758299
8,0.731275480489225,1.14399145796933,2.21822947000582
9,0.745117452921763,1.1322073383809,2.11970491166764
10,0.755037856726849,1.14810716365754,2.13579887400505
11,0.776781207532518,1.21933605125218,2.31784119588429
12,0.778800232964473,1.21541448262473,2.29411764705882
13,0.77284022519899,1.21149291399728,2.29431178411959
14,0.770801786060959,1.21729761211415,2.32356823917686
15,0.768821588041157,1.2074354494273,2.29009900990099
16,0.772781984080761,1.2094156474471,2.28415841584158
17,0.770860027179189,1.20753251795768,2.28631333721607
18,0.770879440885265,1.19765094156474,2.24474859250631
19,0.766899631139585,1.18971073577946,2.22492719860221
20,0.778741991846243,1.203552708212,2.2270044651524
