"k","ERR","MAD","MSE"
1,0.869352898401099,2.77558376500373,11.6735566348562
2,0.78633213333453,1.96076811893454,7.24116744023198
3,0.740189785346848,1.51487040910682,4.83421702322491
4,0.712919139232779,1.25324538329638,3.38824255536902
5,0.693436964152654,1.08900834014131,2.48851008627423
6,0.680558672759429,1.00451121744517,2.02163050211421
7,0.682951189076121,0.955956153659697,1.73272136386896
8,0.676657479643412,0.907706775354838,1.52683792834122
9,0.667058686225749,0.901696756412213,1.52200396807584
10,0.673966011006473,0.90350932318272,1.47825907405579
11,0.68504789521407,0.896306188223254,1.40930657425778
12,0.675463914749212,0.883127597877708,1.37575164513552
13,0.675766458088321,0.882537324152295,1.35900358204131
14,0.679057177997827,0.884027596979953,1.35269595741052
15,0.673360924328255,0.877128351991669,1.33979432439469
16,0.67905268922425,0.880434333731338,1.33834220614244
17,0.664373501871819,0.863355448024491,1.30806632611838
18,0.680862113853253,0.887335823106411,1.35302184237223
19,0.679959870364219,0.885832981712736,1.34253427178626
20,0.684759715950408,0.890034922658431,1.35333201662642
