"k","ERR","MAD","MSE"
1,0.715341374666934,1.37007764375555,3.54469701744836
2,0.713659570810532,1.36380769561356,3.52866630375612
3,0.716053347849755,1.35136349310947,3.42767956909148
4,0.692110133799387,1.21754032604647,2.85243302867948
5,0.695702088645675,1.21826175400395,2.83113457295934
6,0.694984385296393,1.17516918316477,2.6209451909578
7,0.695462854195914,1.17038162908632,2.58695900065897
8,0.687803054178724,1.12824886112942,2.43518522763086
9,0.691153482508667,1.13567343781337,2.44262126464774
10,0.688999512935851,1.10957797324012,2.34949775090966
11,0.688760564994413,1.11508437670114,2.36505486634387
12,0.688999799444174,1.10694496175114,2.33298111910151
13,0.691154342033636,1.10838294702461,2.32772741598143
14,0.690917686158783,1.10575222760221,2.32173939202934
15,0.688042002120162,1.1014382717818,2.29683408303011
16,0.686844970346389,1.09282067444059,2.26667277884423
17,0.682057416267943,1.09473626908862,2.29683408303011
18,0.682776265650517,1.08971034008538,2.27744721084147
19,0.681815316734951,1.08946652150245,2.27719708907544
20,0.68348938486663,1.09688851961149,2.29803397988712
