"k","ERR","MAD","MSE"
1,0.860728744939271,1.64736842105263,3.86788124156545
2,0.835492577597841,1.56018893387314,3.58475033738192
3,0.845479082321188,1.58475033738192,3.60688259109312
4,0.789473684210526,1.46774628879892,3.31686909581646
5,0.840485829959514,1.6004048582996,3.75614035087719
6,0.82995951417004,1.57449392712551,3.627665317139
7,0.804588394062078,1.55425101214575,3.70998650472335
8,0.840485829959514,1.62645074224022,3.88582995951417
9,0.815114709851552,1.58582995951417,3.7944669365722
10,0.809851551956815,1.50823211875843,3.50013495276653
11,0.820107962213225,1.53900134952767,3.62294197031039
12,0.825101214574899,1.60013495276653,3.86815114709852
13,0.79919028340081,1.55371120107962,3.65762483130904
14,0.7944669365722,1.49271255060729,3.51484480431849
15,0.814844804318488,1.54399460188934,3.60742240215924
16,0.835627530364373,1.53387314439946,3.48421052631579
17,0.81497975708502,1.54939271255061,3.68488529014845
18,0.86140350877193,1.65209176788124,3.98218623481781
19,0.820377867746289,1.61619433198381,3.99757085020243
20,0.820377867746289,1.60620782726046,3.8753036437247
