"k","ERR","MAD","MSE"
1,0.882364341085271,2.10281007751938,6.75087209302326
2,0.812403100775194,1.68071705426357,4.85881782945736
3,0.775823643410853,1.44132751937984,3.7515019379845
4,0.751211240310077,1.29050387596899,3.04980620155039
5,0.741763565891473,1.21269379844961,2.67577519379845
6,0.732751937984496,1.15789728682171,2.40993217054264
7,0.727228682170543,1.12955426356589,2.27480620155039
8,0.718071705426357,1.09646317829457,2.14035852713178
9,0.716182170542636,1.08125,2.06913759689922
10,0.714631782945736,1.06928294573643,2.0125
11,0.711337209302326,1.06012596899225,1.97262596899225
12,0.713808139534884,1.0562015503876,1.93963178294574
13,0.711967054263566,1.0546511627907,1.93536821705426
14,0.70828488372093,1.04791666666667,1.91787790697674
15,0.712693798449612,1.04515503875969,1.8953488372093
16,0.705910852713178,1.0390503875969,1.88672480620155
17,0.708091085271318,1.04026162790698,1.8843507751938
18,0.708042635658915,1.03992248062016,1.87994186046512
19,0.707122093023256,1.03803294573643,1.8765988372093
20,0.710852713178295,1.04515503875969,1.89428294573643
