"k","ERR","MAD","MSE"
1,0.684644872933559,0.920367590178495,1.59856717187634
2,0.684644872933559,0.920367590178495,1.59856717187634
3,0.660213448700685,0.842539609775664,1.36605793198292
4,0.659732687734579,0.83775033664728,1.34930006016675
5,0.644644299916913,0.814998424204223,1.30547087642896
6,0.645839326132424,0.821222531014526,1.32223505142824
7,0.642004412228175,0.814518522763086,1.30691974901871
8,0.641524224278715,0.816671919319256,1.31481878348566
9,0.641522218720454,0.816189439303212,1.3109824370398
10,0.648704409363092,0.827201673208607,1.33061226828639
11,0.648942784287884,0.831988367762084,1.34353809128155
12,0.654210812824113,0.84036902272011,1.35718706128413
13,0.655645359997708,0.847069019855027,1.37585336504025
14,0.662349368249148,0.856645847061857,1.38926252757643
15,0.665222473712861,0.865261725353122,1.41318998366903
16,0.670968971148612,0.876751568633069,1.4390373320345
17,0.677195370025499,0.888961980345529,1.4665656247314
18,0.681504168696101,0.898058333094576,1.48332206400596
19,0.684856316075982,0.905239664212245,1.50151047187921
20,0.687490473598258,0.912660802796321,1.51898461450305
