"k","ERR","MAD","MSE"
1,0.887361677344205,1.06542418947777,1.50067947971268
2,0.83009124441856,1.00232964472918,1.4299747621821
3,0.814230246554067,1.0023102310231,1.46955930887206
4,0.810269850514463,0.968646864686469,1.34480683362454
5,0.82605319355465,1.00423218792467,1.4318773053776
6,0.820093185789167,1.0042127742186,1.44373907979033
7,0.816113376043487,1.00415453310037,1.45944476800621
8,0.82599495243642,1.01797709182683,1.49303047951854
9,0.806212385944477,1.0120559114735,1.51879246748204
10,0.816113376043487,1.00017472335469,1.43958454668996
11,0.804232187924675,0.984333139196273,1.42374296253155
12,0.81609396233741,0.990254319549602,1.41778295476606
13,0.806173558532324,0.980333915744516,1.40786255096098
14,0.816055134925257,0.988215880411571,1.41174529217628
15,0.804193360512522,0.984274898078043,1.42760629004077
16,0.814074936905455,0.990196078431373,1.41768588623568
17,0.812075325179577,0.98423607066589,1.40380508639099
18,0.82195690157251,0.996097845078626,1.41962725684333
19,0.831799650553291,1.00792079207921,1.43937099592312
20,0.819957289846632,0.992118035332945,1.41168705105805
