"k","ERR","MAD","MSE"
1,0.65759162537686,1.07274932375604,2.27293064876957
2,0.641968248008516,0.933349424624592,1.69335720208203
3,0.646849496513926,0.903320095266404,1.53955246841153
4,0.641600085224246,0.874143827835103,1.43420181608101
5,0.650144486386097,0.876221764812369,1.41456112865509
6,0.660641074063893,0.886593495989469,1.41784568898663
7,0.661377250638996,0.886599232236816,1.41394824414959
8,0.662595420984683,0.885497351269163,1.40381229508746
9,0.665769726172411,0.884642873904619,1.39465486042667
10,0.673585996404788,0.897343521504595,1.42249637014738
11,0.661375462717745,0.888549556334791,1.41980294127945
12,0.676024795487883,0.903198144137741,1.43469409039879
13,0.662966116657392,0.893070017231091,1.43164821755426
14,0.662351593224076,0.895874371713298,1.44836915508056
15,0.676759109645016,0.910769618152169,1.45594137406218
16,0.677856669802978,0.922487803024716,1.48670255918578
17,0.677367598844109,0.923341758912229,1.50220674180406
18,0.686034025631341,0.933715650494174,1.51452916956273
19,0.68615560427641,0.93750000931209,1.52808168714209
20,0.687987106107911,0.936156535485395,1.51916621782394
