"k","ERR","MAD","MSE"
1,0.610443973148891,0.787669570866292,1.20119193192964
2,0.616506808310087,0.779337511304724,1.16356439553161
3,0.609438011897028,0.76368572229228,1.11913682856306
4,0.584188352630976,0.700064962360044,0.958577579069382
5,0.575350605678475,0.686682716190913,0.934086132446788
6,0.5692925471614,0.672799240832028,0.901016469868929
7,0.56323576241609,0.664469091928108,0.88914969365789
8,0.557935916542474,0.654370629370629,0.867938846217535
9,0.559201408791573,0.654879501190977,0.866430700447094
10,0.558441922376349,0.649069828168189,0.847491624950641
11,0.555161004751169,0.648312252410613,0.850770631918173
12,0.55515909409352,0.646038569809062,0.843448354923765
13,0.551875310481868,0.641241545339906,0.836635586635587
14,0.557935279656591,0.643009540550524,0.829818997032112
15,0.558942833123161,0.645027831913078,0.833353713681583
16,0.56020609627167,0.645531927089304,0.833853987542512
17,0.558187804909116,0.642503534716649,0.828805393149655
18,0.560964945801011,0.64401836778886,0.827290560077445
19,0.555916351408155,0.641746277402015,0.830571477702625
20,0.560207370043436,0.642501942501942,0.822741284216694
