"k","ERR","MAD","MSE"
1,0.826389096577776,2.22910625363456,8.38907771473809
2,0.839948297684147,2.39139004950326,9.49179027820537
3,0.852808198091217,2.59142572312384,10.8109893321214
4,0.849731372750241,2.62873632307595,11.2656269516647
5,0.843021213587251,2.64383271515347,11.3371973239898
6,0.844699730737467,2.58301886792453,10.9207082924064
7,0.843722371269541,2.54180156670723,10.609239565466
8,0.840507445035747,2.52698020358398,10.5798772436508
9,0.847075593868047,2.58540929371118,10.9444366255687
10,0.843440109855204,2.57477835930666,10.8789551049928
11,0.84679636226806,2.59616845767789,11.0200099690666
12,0.84581763449688,2.61559171785587,11.1548752156299
13,0.850150855433874,2.55996110109318,10.6762572996535
14,0.840226845132505,2.60483656106298,11.1218057693529
15,0.842461577555917,2.61559103370424,11.1224381209287
16,0.855183377070169,2.64116814003606,11.2419115196474
17,0.845259757712588,2.64369373463713,11.3560550839796
18,0.847216040423588,2.60497065478198,11.1121072358808
19,0.8444199127218,2.61348883122468,11.0663454086096
20,0.844280541261673,2.63626893023119,11.2806068424936
