"k","ERR","MAD","MSE"
1,0.552588452355112,0.674725960494899,0.951359344475798
2,0.695398306924246,1.09274473627089,2.12736596483612
3,0.767448990666377,1.36782070761884,3.03055676144997
4,0.743168005209464,1.31489309746039,2.90135391795094
5,0.766729976123291,1.38257814195789,3.05579824180595
6,0.770387453874539,1.35746147167354,2.97301389190363
7,0.769668439331452,1.39358856088561,3.15644399826351
8,0.759358042109833,1.36927230301715,3.05699207727371
9,0.786599196874322,1.40100933362275,3.10664749294552
10,0.782192858693293,1.43927718688952,3.2699370523117
11,0.79025667462557,1.44145593661819,3.24862437594964
12,0.777753961363143,1.41054373779032,3.18089320599088
13,0.777005100933362,1.42377089212069,3.25441447796831
14,0.762320924679835,1.40178803993922,3.17670121554157
15,0.762310071630128,1.4222813110484,3.27489146950293
16,0.762272085956154,1.43624647275885,3.31101313219015
17,0.785858476231821,1.41792381159106,3.14411222053397
18,0.77704851313219,1.43194052528761,3.28032884740612
19,0.775556218797482,1.43484642934665,3.28914423703061
20,0.796166160191014,1.47315226828739,3.34813598871283
