"k","ERR","MAD","MSE"
1,0.610443973148891,0.787669570866292,1.20119193192964
2,0.713708331741119,1.15752735424867,2.37940056300712
3,0.79601086527316,1.51299406422357,3.59729419032698
4,0.77935024902238,1.44509247583018,3.40721623549492
5,0.785154508515164,1.46148846599666,3.42915185906989
6,0.785908262957443,1.4710796489485,3.47914198733871
7,0.783392245277491,1.50719585514667,3.62985943928567
8,0.789697415517088,1.51072802425261,3.65511960716879
9,0.792977059370502,1.51678130612557,3.63795903550002
10,0.801312303361484,1.54683085584725,3.76999694294776
11,0.788431604825047,1.51248105264499,3.65180047639064
12,0.790201192250373,1.5172815799865,3.67327786057294
13,0.791211293260474,1.53040811647369,3.71567694600481
14,0.789447437808094,1.5450564917778,3.75910109926503
15,0.79146413695594,1.52713006483498,3.68212388704192
16,0.801056912122486,1.52890379201855,3.68491663163794
17,0.790205968894494,1.54253378679608,3.77779879501191
18,0.799294648884813,1.54480110053881,3.74976817353866
19,0.806361853083165,1.55011368413008,3.74197173500452
20,0.80282618110487,1.58015145146293,3.85936413313462
