"k","ERR","MAD","MSE"
1,0.798371177595905,1.98079439512553,7.05031412511412
2,0.806784734833241,2.06615571865531,7.60898859111015
3,0.801192194978661,2.00353273988177,7.24892387528065
4,0.775632944152069,1.66755848963024,4.99791868664839
5,0.774921405168103,1.66463888856548,4.99043444660481
6,0.762068254902161,1.52411237005442,4.17879454139605
7,0.76194572701908,1.52624666209443,4.19270321907356
8,0.755396535253948,1.45104043856366,3.79297638573491
9,0.756303993097909,1.45714787350735,3.8203744964505
10,0.752526751003564,1.40487708086885,3.543909579308
11,0.754268242621695,1.4071579683392,3.55428412419444
12,0.749877479638028,1.3746812742238,3.38959506080982
13,0.750171864850734,1.37956272335248,3.42366716555684
14,0.750466078582166,1.35648076020717,3.29020441500502
15,0.751422715450502,1.3664640961383,3.33791318601046
16,0.749239551247344,1.34563898901741,3.23467109184624
17,0.751030324176925,1.34948997407654,3.25093298298205
18,0.748258416624345,1.33656304775293,3.19233254274449
19,0.751766105197865,1.34926927466821,3.24085172522647
20,0.751741538249003,1.335606522197,3.1696436598063
