"k","ERR","MAD","MSE"
1,0.809973552473165,2.12706118611311,8.09365746422938
2,0.809973552473165,2.12706118611311,8.09365746422938
3,0.789148361115857,1.77997512980004,5.67916339460841
4,0.794569197071425,1.72110506985591,5.18598123736134
5,0.799450522853926,1.68995296027973,4.8990875631822
6,0.808845160562279,1.70008359862539,4.85412646070081
7,0.8193680156918,1.71948596472402,4.84267101218266
8,0.828541872763843,1.74636987229248,4.90090334530182
9,0.837764860725165,1.78019553137248,5.00144817440283
10,0.843480142062308,1.80975306064742,5.10891040467445
11,0.848287730896903,1.83901611144791,5.21337990163052
12,0.853365237273976,1.8711490036592,5.33200126378691
13,0.858050322293038,1.90288980544126,5.45979848062176
14,0.862858007397823,1.93242276175045,5.58072668408977
15,0.867248773389933,1.96764637829593,5.73996857861368
16,0.870535563997849,1.9944810015445,5.85505874121132
17,0.874411242360472,2.01832334575249,5.95700169625065
18,0.877722729280316,2.04388265674795,6.07469204745964
19,0.880322794545487,2.06581143840869,6.16912791332771
20,0.882137923832892,2.0881572835874,6.27256658520103
