"k","ERR","MAD","MSE"
1,0.707571345369831,1.31434672879053,3.0891865657154
2,0.620500873616773,1.1306348281887,2.7716754028344
3,0.659968938070278,1.1837313143079,2.79246748204232
4,0.630343622597554,1.06117258784702,2.36546301688992
5,0.64612696563774,1.09073966220151,2.42255872646088
6,0.650087361677344,1.08675985245583,2.35529023490584
7,0.644224422442244,1.09270044651524,2.40448456610367
8,0.661987963502233,1.10254319549602,2.36703552708212
9,0.658046981168705,1.09662201514269,2.34531158998253
10,0.681828771112405,1.10867792661619,2.2866239565133
11,0.681809357406329,1.11850126189089,2.33574063288682
12,0.709532129683557,1.134265191225,2.28806057076296
13,0.737235488254708,1.16590953212968,2.33158609978645
14,0.73329450592118,1.16986992816929,2.34342846049311
15,0.739235099980586,1.16594835954184,2.30397980974568
16,0.745156280333916,1.16596777324791,2.27643176082314
17,0.739235099980586,1.1540865851291,2.24082702387886
18,0.729334109881576,1.14416618132401,2.24263249854397
19,0.745117452921763,1.15595030091244,2.25041739468064
20,0.747136478353718,1.16788973014949,2.28219763152786
