"k","ERR","MAD","MSE"
1,0.536794871794872,1.14730769230769,4.20833333333333
2,0.516794871794872,1.12679487179487,4.19679487179487
3,0.496666666666667,1.12166666666667,4.28166666666667
4,0.516666666666667,1.14166666666667,4.25166666666667
5,0.521666666666667,1.14666666666667,4.25666666666667
6,0.552051282051282,1.16205128205128,4.23205128205128
7,0.531794871794872,1.14679487179487,4.25679487179487
8,0.541794871794872,1.16179487179487,4.26179487179487
9,0.521538461538462,1.16166666666667,4.34192307692308
10,0.536666666666667,1.17179487179487,4.34205128205128
11,0.546666666666667,1.19179487179487,4.39205128205128
12,0.556794871794872,1.19692307692308,4.39717948717949
13,0.556666666666667,1.20666666666667,4.43666666666667
14,0.566923076923077,1.22692307692308,4.48692307692308
15,0.571794871794872,1.23179487179487,4.50179487179487
16,0.571794871794872,1.23679487179487,4.51679487179487
17,0.582179487179487,1.24217948717949,4.49217948717949
18,0.561923076923077,1.21692307692308,4.46692307692308
19,0.571923076923077,1.24192307692308,4.53192307692308
20,0.572051282051282,1.25205128205128,4.61205128205128
