"k","ERR","MAD","MSE"
1,0.68440391943386,0.918931896971607,1.59330028937341
2,0.67147981548864,0.873892215568862,1.46819413803971
3,0.661417356674211,0.86096037589892,1.43229865627596
4,0.644651749133312,0.820499670515428,1.33248316763602
5,0.646328395839899,0.820264160673868,1.32459616651864
6,0.642495200985589,0.80590149843853,1.27864825373177
7,0.634833968426783,0.797762656505171,1.2671618485517
8,0.635311864309658,0.794171274675529,1.25351688966564
9,0.634591868893791,0.795366014382718,1.26619717502793
10,0.634590436352176,0.789860470446667,1.23915651949689
11,0.636026129559064,0.791295590636908,1.24202590035241
12,0.634828811276968,0.786509469100077,1.2233636077128
13,0.634827665243675,0.786508609575108,1.22479872790305
14,0.632673122654213,0.78124344612211,1.21091997822537
15,0.63506632667679,0.787703922298943,1.22982121880641
16,0.638655702948171,0.79344640861817,1.23795604962324
17,0.642008136836375,0.798472910638054,1.24872303240409
18,0.640569005529611,0.795119330716557,1.23962667965504
19,0.643444689568232,0.794644586425236,1.23532189210097
20,0.64272698621895,0.795123914849726,1.24058762857061
