"k","ERR","MAD","MSE"
1,0.623825263989198,0.814934018622543,1.26127065102475
2,0.718254741615397,1.17116785764327,2.44153483128893
3,0.803083801444457,1.51073471155438,3.55768721260525
4,0.778841695644974,1.44734991784172,3.42307883373457
5,0.780613512170889,1.45368120040251,3.42087075037895
6,0.78439502209994,1.47713388615028,3.49071866203014
7,0.791971098118639,1.50568070363152,3.62685079037538
8,0.799794604302801,1.49784445972971,3.5276048632606
9,0.800557912033322,1.51527825544219,3.61323385175844
10,0.795251378857936,1.50164284713465,3.57334919179181
11,0.789451896009273,1.55086648324353,3.82903085075216
12,0.804846383125072,1.55162533277287,3.73389188225254
13,0.795504540996344,1.52057396155757,3.65587845669813
14,0.795252971072643,1.52081948106538,3.65862247952412
15,0.804594494758429,1.54860044327257,3.7525994497306
16,0.79752792744596,1.52940374743653,3.66920338313781
17,0.80383851121556,1.54985829289108,3.73362216108118
18,0.800049358655916,1.56171870024329,3.81717872291643
19,0.788690180493459,1.54026519928159,3.76998930031717
20,0.802573018966462,1.5715681404206,3.8507916491523
