"k","ERR","MAD","MSE"
1,0.695534119167961,1.0545417411055,1.98112784924903
2,0.751874511845873,1.33263966818986,3.08334575227356
3,0.792931079370494,1.64730224708005,4.47024436883355
4,0.789934823007658,1.63381572686711,4.39802404187128
5,0.791131081166004,1.61466033450341,4.3465934697322
6,0.787528840370234,1.60803355807126,4.35422752695509
7,0.792327788201707,1.64968309258544,4.48935128244261
8,0.791429584608893,1.66855703884585,4.61548896210577
9,0.808810564777491,1.70514413451957,4.71453554659796
10,0.790229286554328,1.64011392507339,4.48643986390038
11,0.80701281095979,1.70333381213585,4.74863002630421
12,0.797715214249163,1.67275045112174,4.57954465880832
13,0.802515059835352,1.69375970697286,4.67314456544183
14,0.798621497634416,1.64399312319888,4.44953675856682
15,0.806705329969746,1.69732334431587,4.6928121268707
16,0.807912361184677,1.70244413721283,4.67819937336721
17,0.795325391196617,1.67367244521452,4.60269595741052
18,0.801617305119895,1.6985420463421,4.7246325938827
19,0.807905179146953,1.72549398953218,4.85945066388961
20,0.808812360286922,1.71831958272361,4.81036906696352
