"k","ERR","MAD","MSE"
1,0.860728744939271,1.64736842105263,3.86788124156545
2,0.835357624831309,1.53346828609987,3.61686909581646
3,0.856275303643725,1.58016194331984,3.64331983805668
4,0.891902834008097,1.59014844804318,3.58151147098515
5,0.88191632928475,1.59041835357625,3.50998650472335
6,0.917543859649123,1.6361673414305,3.617004048583
7,0.886504723346829,1.57422402159244,3.44197031039136
8,0.912280701754386,1.6361673414305,3.62753036437247
9,0.932928475033738,1.6055330634278,3.43279352226721
10,0.917004048582996,1.61025641025641,3.51983805668016
11,0.906612685560054,1.59460188933873,3.43211875843455
12,0.911875843454791,1.58960863697706,3.42712550607287
13,0.911740890688259,1.5995951417004,3.50863697705803
14,0.927125506072874,1.58920377867746,3.3748987854251
15,0.906207827260459,1.58879892037787,3.39500674763833
16,0.906612685560054,1.53279352226721,3.22618083670715
17,0.880566801619433,1.52226720647773,3.22618083670715
18,0.885425101214575,1.52186234817814,3.20499325236167
19,0.911201079622132,1.53751686909582,3.210661268556
20,0.88502024291498,1.52658569500675,3.20971659919028
