"k","ERR","MAD","MSE"
1,0.735849056603774,2.07547169811321,7.69056603773585
2,0.641509433962264,1.88679245283019,7.06415094339623
3,0.562264150943396,1.66415094339623,6.27547169811321
4,0.50188679245283,1.54339622641509,5.92830188679245
5,0.505660377358491,1.5811320754717,6.10188679245283
6,0.49811320754717,1.55849056603774,6.03396226415094
7,0.505660377358491,1.5811320754717,6.10188679245283
8,0.49811320754717,1.56981132075472,6.09056603773585
9,0.49811320754717,1.56981132075472,6.09056603773585
10,0.49811320754717,1.56981132075472,6.09056603773585
11,0.49811320754717,1.56981132075472,6.09056603773585
12,0.49811320754717,1.56981132075472,6.09056603773585
13,0.49811320754717,1.56981132075472,6.09056603773585
14,0.49811320754717,1.56981132075472,6.09056603773585
15,0.49811320754717,1.56981132075472,6.09056603773585
16,0.49811320754717,1.56981132075472,6.09056603773585
17,0.49811320754717,1.56981132075472,6.09056603773585
18,0.49811320754717,1.56981132075472,6.09056603773585
19,0.49811320754717,1.56981132075472,6.09056603773585
20,0.49811320754717,1.56981132075472,6.09056603773585
