"k","ERR","MAD","MSE"
1,0.720687984496124,1.21366279069767,2.67151162790698
2,0.720687984496124,1.21366279069767,2.67151162790698
3,0.699806201550388,1.08609496124031,2.15993217054264
4,0.696996124031008,1.0515503875969,2.00135658914729
5,0.696027131782946,1.02625968992248,1.88885658914729
6,0.692490310077519,1.00625,1.80595930232558
7,0.689583333333333,0.993217054263566,1.75174418604651
8,0.686191860465116,0.98406007751938,1.72330426356589
9,0.687015503875969,0.981443798449612,1.70295542635659
10,0.685513565891473,0.976259689922481,1.68343023255814
11,0.685416666666667,0.973207364341085,1.66884689922481
12,0.685562015503876,0.97437015503876,1.67252906976744
13,0.684641472868217,0.972383720930233,1.66637596899225
14,0.681782945736434,0.968410852713178,1.65678294573643
15,0.682315891472868,0.968701550387597,1.65387596899225
16,0.683042635658915,0.968701550387597,1.65203488372093
17,0.683478682170543,0.968895348837209,1.65009689922481
18,0.685998062015504,0.970445736434108,1.64912790697674
19,0.685562015503876,0.970445736434108,1.64932170542636
20,0.685416666666667,0.969961240310078,1.64612403100775
