"k","ERR","MAD","MSE"
1,0.589065326633166,0.785366834170854,1.24408040201005
2,0.589065326633166,0.785366834170854,1.24408040201005
3,0.632190954773869,0.814482412060302,1.24515577889447
4,0.609195979899497,0.76348743718593,1.12018090452261
5,0.62621608040201,0.784582914572864,1.14946733668342
6,0.614180904522613,0.763522613065327,1.10434673366834
7,0.621211055276382,0.763557788944724,1.09039195979899
8,0.613236180904523,0.748582914572864,1.05541708542714
9,0.627256281407035,0.758572864321608,1.04529648241206
10,0.643276381909548,0.771582914572864,1.0522864321608
11,0.641281407035176,0.763577889447236,1.03224120603015
12,0.639266331658291,0.75956783919598,1.02424120603015
13,0.638261306532663,0.75456783919598,1.01325125628141
14,0.630266331658291,0.749577889447236,1.01027135678392
15,0.633261306532663,0.761597989949749,1.04434170854271
16,0.63527135678392,0.761608040201005,1.03635175879397
17,0.64729648241206,0.775638190954774,1.058391959799
18,0.649316582914573,0.78064824120603,1.06338190954774
19,0.660331658291457,0.798678391959799,1.09746231155779
20,0.656326633165829,0.802698492462312,1.11753266331658
