"k","ERR","MAD","MSE"
1,0.65759162537686,1.07274932375604,2.27293064876957
2,0.65759162537686,1.07274932375604,2.27293064876957
3,0.622680749526387,0.911132417172686,1.68700993264752
4,0.62743967441954,0.883908187263892,1.53551504423988
5,0.635129598216847,0.874266970911266,1.46045244837191
6,0.641966683577422,0.876223329243463,1.44459142647062
7,0.65673625405169,0.892823135105014,1.46094494617985
8,0.667723030139138,0.909791327240992,1.48841076894768
9,0.685178803299609,0.932496213704267,1.51966072704328
10,0.693113374321428,0.947020987960585,1.54419115560055
11,0.702024746320048,0.966430363074658,1.58410917941119
12,0.708127219536616,0.981809912682396,1.6195065933321
13,0.715083648640696,0.997798770953133,1.65307235642806
14,0.726192226863368,1.02379909426889,1.71642384461176
15,0.733272916494393,1.04272036688144,1.76464169685646
16,0.742550439865876,1.06945507885105,1.83141854417022
17,0.749020852376557,1.08703354810737,1.87609564186745
18,0.75805477147759,1.10571076946916,1.91552422223563
19,0.762204983681494,1.11913783457408,1.95312010882481
20,0.76708764762456,1.13769228534329,2.00365674593862
