"k","ERR","MAD","MSE"
1,0.687278457439189,0.922523565309572,1.59689195771137
2,0.687278457439189,0.922523565309572,1.59689195771137
3,0.656383118929605,0.833444976076555,1.33925135375183
4,0.649435292095235,0.826734951150331,1.33014497321147
5,0.642251095894336,0.813806263071942,1.29998223648397
6,0.634104518236255,0.805900065896914,1.29351488410738
7,0.636976191158353,0.804461507606796,1.27723462166576
8,0.635057444918775,0.805174626822909,1.28512420135805
9,0.635054006818898,0.8032567401083,1.2755496662178
10,0.630265879723806,0.799185170329198,1.27578202446781
11,0.632179182305246,0.800620863536086,1.27051972609804
12,0.624756897687878,0.793197432885425,1.26883448414176
13,0.623317766381113,0.789366816606022,1.25687161562043
14,0.621880067615964,0.789364524539438,1.26069707475002
15,0.626667908202733,0.800849497177893,1.29036100048706
16,0.6297813941495,0.801809013551844,1.28414176431825
17,0.636483969859324,0.809948428501848,1.29515485774862
18,0.636484829384294,0.810187949459932,1.29395782597484
19,0.639116121823339,0.813297997306822,1.29993926023551
20,0.637441194166691,0.812341632524425,1.29994155230209
