"k","ERR","MAD","MSE"
1,0.721820056435858,1.94773985239852,6.65272682873888
2,0.625434121988279,1.26563924462774,3.6159594095941
3,0.5805296288257,0.962426741914478,2.29131213370957
4,0.554759062296505,0.804911004992403,1.61417950944215
5,0.545216518341654,0.726204688517473,1.27210223572824
6,0.531983937486434,0.662972107662253,1.02061265465596
7,0.516548187540699,0.609273930974604,0.822693726937269
8,0.520205665291947,0.606300195354895,0.794671152593879
9,0.521692533101802,0.605586607336662,0.786626329498589
10,0.521684393314521,0.609990232255264,0.796901454308661
11,0.532732797916214,0.629116019101367,0.839545799869763
12,0.511387562405036,0.595276210115042,0.779240829172998
13,0.537852724115476,0.636447254178424,0.854240829172997
14,0.520943672672021,0.612166268721511,0.804916431517256
15,0.51948665074886,0.603369871934013,0.787334490991969
16,0.52464998914695,0.612204254395485,0.802029520295203
17,0.527558606468418,0.623947254178424,0.838805079227263
18,0.548198393748643,0.63869112220534,0.837334490991969
19,0.542283481658346,0.626885717386586,0.809336336010419
20,0.521659973952681,0.614364011287172,0.820376600824832
