"k","ERR","MAD","MSE"
1,0.695534119167961,1.0545417411055,1.98112784924903
2,0.695534119167961,1.0545417411055,1.98112784924903
3,0.654474409501836,0.888810385226548,1.45816103924086
4,0.641882950740199,0.854049771521425,1.34671511549614
5,0.631400766682527,0.823486609988419,1.26340168239234
6,0.634096275215686,0.81479409995601,1.22114571456787
7,0.632601064737093,0.80370682922012,1.18547702196806
8,0.635299715411755,0.809997396511325,1.20314303925881
9,0.635296124392893,0.806097550027382,1.18425876881918
10,0.641585345052025,0.812389015073302,1.18875831545305
11,0.643984145651725,0.812092307139843,1.18067268760829
12,0.643985492283798,0.806999793516415,1.16239574823367
13,0.642486690786343,0.807296950327231,1.16688362405624
14,0.643982799019652,0.80340069486215,1.15220353894909
15,0.65147411324278,0.810593954519746,1.15999829426604
16,0.649374264963327,0.809392309833107,1.15939365646518
17,0.649978453886829,0.809098744041153,1.15490667839733
18,0.650275161820287,0.80909739740908,1.15550862293404
19,0.648179802314412,0.804903087378466,1.14591790930882
20,0.650577256282039,0.808499492768586,1.15131341514871
