"k","ERR","MAD","MSE"
1,0.610443973148891,0.787669570866292,1.20119193192964
2,0.610443973148891,0.787669570866292,1.20119193192964
3,0.585205459385787,0.69729482721286,0.947727272727273
4,0.572326034621117,0.678104181792706,0.914903448100169
5,0.569549212172163,0.665988383201498,0.877042811469041
6,0.562225342963048,0.652857706956068,0.850278956016661
7,0.553140484288025,0.640489701555275,0.830334556154228
8,0.546323257798668,0.632661418726993,0.819978473257162
9,0.556168558217739,0.640739997707211,0.823514145235457
10,0.5506123657763,0.633667698421797,0.813914682767142
11,0.553138255187436,0.637203370400092,0.818459818869655
12,0.546827671417835,0.632912670207752,0.817703835326786
13,0.544552715044518,0.629627931267276,0.812905218642924
14,0.543544843135007,0.627358069981021,0.808617065994115
15,0.545565682041092,0.628621651572471,0.807861082451246
16,0.548089023908696,0.631397200249659,0.811646095252653
17,0.54834345981887,0.632914580865401,0.816698829403747
18,0.54884851032392,0.63493414599972,0.821748060682487
19,0.549858611334021,0.635944565452762,0.821243965506261
20,0.552637662883565,0.640490338441158,0.829828231877412
