"k","ERR","MAD","MSE"
1,0.623825263989198,0.814934018622543,1.26127065102475
2,0.623825263989198,0.814934018622543,1.26127065102475
3,0.588735080948196,0.708904301527252,0.976002139936566
4,0.573840230807444,0.686182123887042,0.932574802246933
5,0.571068821888494,0.673566051434904,0.898251111365865
6,0.562733896340454,0.660181576165183,0.873757435642682
7,0.570057765549569,0.661193906275873,0.858106920402002
8,0.567530602366668,0.659675888774249,0.859617295273033
9,0.566017998395048,0.655638669163259,0.849519469601437
10,0.560464671940082,0.649073649483486,0.840426012966997
11,0.564501891551072,0.652606455475308,0.84143675086298
12,0.557177703899015,0.644525965837441,0.831339243634326
13,0.55768370973289,0.645031016342492,0.831842383481728
14,0.555666373699161,0.642003897741603,0.826795062860637
15,0.551374399735056,0.638468862649191,0.82477390551161
16,0.550365254053779,0.637710968448673,0.824013463767562
17,0.54859725884316,0.636448342186047,0.82426662590597
18,0.545568229584623,0.632914899308342,0.818714891665711
19,0.544556854802756,0.631145311883017,0.815933292572637
20,0.544808106283516,0.630387736125441,0.812149235100055
