"k","ERR","MAD","MSE"
1,0.77051256281407,1.60598994974874,4.39666331658291
2,0.693361809045226,1.25643216080402,3.0656783919598
3,0.673291457286432,1.08397989949749,2.33391959798995
4,0.65021608040201,1.01277386934673,2.1003216080402
5,0.671256281407035,1.00272864321608,1.98192462311558
6,0.64821608040201,0.904663316582915,1.55580904522613
7,0.641195979899498,0.881597989949749,1.48859296482412
8,0.620165829145729,0.844557788944724,1.41354271356784
9,0.632125628140703,0.839577889447236,1.32672361809045
10,0.62413567839196,0.827577889447236,1.31272361809045
11,0.620110552763819,0.802482412060301,1.23343718592965
12,0.60913567839196,0.791557788944724,1.23666331658291
13,0.606150753768844,0.795613065326633,1.23672864321608
14,0.614180904522613,0.805587939698492,1.25457286432161
15,0.626185929648241,0.810603015075377,1.24761809045226
16,0.638206030150754,0.814613065326633,1.24159798994975
17,0.636276381909548,0.826743718592965,1.28384924623116
18,0.638266331658291,0.82870351758794,1.27774874371859
19,0.626251256281407,0.816688442211055,1.25568341708543
20,0.649185929648241,0.844608040201005,1.30362311557789
