"k","ERR","MAD","MSE"
1,0.664305344171116,1.10851579442183,2.4368717039858
2,0.664305344171116,1.10851579442183,2.4368717039858
3,0.626586091015621,0.932615184964178,1.76708451876237
4,0.63427586581949,0.914548389716175,1.64794295935236
5,0.639525053619013,0.90002406244017,1.56115860276934
6,0.649167908899453,0.893066888368902,1.49805340073796
7,0.659298568694542,0.894406115882626,1.45397421370576
8,0.671140716107159,0.90685958336965,1.46008190169264
9,0.684201331852339,0.919675551890317,1.46337555062387
10,0.686888502995886,0.924439766050504,1.47009798553423
11,0.689574109708338,0.931640842379098,1.48633059706885
12,0.694579991224286,0.938845196563317,1.49500283460015
13,0.704344574143232,0.951172243118552,1.51172220769536
14,0.708617184456111,0.958129864170133,1.52526951050441
15,0.714598079027609,0.965453189614263,1.53088298725883
16,0.717163075552337,0.969116267773986,1.53674312264916
17,0.719358195868263,0.975462643247878,1.55090479989809
18,0.724363853894055,0.985351337700331,1.57275647544104
19,0.72643940697632,0.991576953993061,1.58850366635602
20,0.725218852735631,0.990966229892404,1.5908211102842
