"k","ERR","MAD","MSE"
1,0.695534119167961,1.0545417411055,1.98112784924903
2,0.663761682033235,0.934963057393459,1.59063372505364
3,0.67395074917631,0.915483126700123,1.49324394688883
4,0.664067816391206,0.899000350124339,1.45036897718805
5,0.649985635924553,0.884324753790769,1.43870445017012
6,0.661370961225974,0.881930441964646,1.3925742218711
7,0.658673208306027,0.872933593083698,1.36558367522825
8,0.663177243713473,0.883738968838934,1.39019472299778
9,0.67245688532979,0.890609934553681,1.38564894199607
10,0.663759886523804,0.879517726166857,1.37696361400138
11,0.661068866764223,0.878623113592904,1.37486331684457
12,0.668851053515159,0.883418021528158,1.37249234664105
13,0.656868721327959,0.869931950192568,1.35539550583989
14,0.660769914443976,0.873528804460045,1.35898517806965
15,0.661072906660442,0.872336586197919,1.35899595112623
16,0.676951045435366,0.891210981335679,1.37726615734049
17,0.658073508156102,0.869633895627037,1.35029446354667
18,0.660760488019463,0.882206501539649,1.38682634730539
19,0.659863631058722,0.876523265313451,1.36917963174102
20,0.664962428965158,0.872925962168616,1.34458833457523
