"k","ERR","MAD","MSE"
1,0.65759162537686,1.07274932375604,2.27293064876957
2,0.672118485541304,1.12756222152195,2.48010021298612
3,0.671997055889673,1.11352510278685,2.42675832742947
4,0.630615022561331,0.927247100401463,1.72412762479877
5,0.625855278204271,0.928591915169096,1.74036895244949
6,0.614134634940004,0.857058303367028,1.48060820611156
7,0.608885149153606,0.851807402142973,1.47828204606728
8,0.604247206931771,0.819337709270595,1.35401496341094
9,0.60595675763461,0.825929849419782,1.37354494871273
10,0.605102056779909,0.804444995720164,1.29200098931643
11,0.604613358304633,0.806397182236108,1.3010311090848
12,0.598144137741453,0.787598382229255,1.24438872089879
13,0.595945590576463,0.788940366121574,1.25378856788253
14,0.591795825352872,0.77795463298819,1.22424853297337
15,0.594604053664456,0.786742861910647,1.24719367135475
16,0.59118480326534,0.77734346190722,1.22461252394138
17,0.594482549516107,0.781250889304581,1.23120362113651
18,0.593750097776943,0.775513524506813,1.2083761130741
19,0.599974000645142,0.782836328473912,1.22399919245557
20,0.595824160924832,0.779785538845941,1.22510070093963
