"k","ERR","MAD","MSE"
1,0.693733223208755,1.0338592679708,1.88492176067655
2,0.693733223208755,1.0338592679708,1.88492176067655
3,0.656866028063812,0.896300352817603,1.47045758557847
4,0.652076506656851,0.872934041961056,1.39316225120972
5,0.641583100665236,0.851353814110909,1.34641346991175
6,0.626301968776091,0.816292003698749,1.24781935379616
7,0.635892233523957,0.821383619567462,1.24031726651644
8,0.637682356426577,0.819276589250285,1.224423417034
9,0.631687150436758,0.811480936178617,1.2136229789297
10,0.633182360915351,0.809979441417016,1.20313226620223
11,0.62839463501782,0.802191868137787,1.18994200504538
12,0.632888795123396,0.802192765892503,1.17795967285818
13,0.634392085394428,0.800402642989882,1.16838511881784
14,0.630195979854384,0.796506836402158,1.16089290683999
15,0.633189542953074,0.798000700248678,1.16118288161309
16,0.629295082997423,0.791710581834831,1.15130264209213
17,0.631387749239153,0.793203996803993,1.15039905197102
18,0.636482956126727,0.797399204589322,1.15099516110208
19,0.637977717727962,0.8012923179129,1.16028557577499
20,0.636782357324332,0.800996956611515,1.1623890150733
