"k","ERR","MAD","MSE"
1,0.693733223208755,1.0338592679708,1.88492176067655
2,0.693733223208755,1.0338592679708,1.88492176067655
3,0.656866028063812,0.896300352817603,1.47045758557847
4,0.652076506656851,0.872934041961056,1.39316225120972
5,0.643987287793229,0.842668037238866,1.2981735180314
6,0.633797322895439,0.821088707143434,1.24542055319646
7,0.642785194229233,0.820183770390254,1.2157371912846
8,0.643682500067332,0.818983921213046,1.20734632683658
9,0.643078760021187,0.821072996435914,1.21302013663827
10,0.641276517429908,0.810279291491979,1.18244530429396
11,0.643079208898545,0.809085726597779,1.17525922667409
12,0.647576511145625,0.81058722135938,1.16957150167431
13,0.651469175591845,0.811186921509305,1.15938826993689
14,0.643676664661681,0.802792466042428,1.14919022524666
15,0.645476662866172,0.80309635601361,1.14709980339172
16,0.644877860470962,0.803397552720646,1.14920279381267
17,0.649969925217032,0.809089317616641,1.15669276140373
18,0.646377110845775,0.804896803095458,1.14890294373771
19,0.645475765111456,0.804594259756349,1.14979890294374
20,0.642482650890124,0.801003240894523,1.14621057734606
