"k","ERR","MAD","MSE"
1,0.870985155195682,1.63090418353576,3.77638326585695
2,0.870985155195682,1.63090418353576,3.77638326585695
3,0.902024291497976,1.61052631578947,3.47881241565452
4,0.891093117408907,1.51201079622132,3.09230769230769
5,0.911470985155196,1.54777327935223,3.19986504723347
6,0.927125506072874,1.48663967611336,2.89284750337382
7,0.906612685560054,1.41484480431849,2.63643724696356
8,0.901349527665317,1.39919028340081,2.57948717948718
9,0.890823211875843,1.41929824561404,2.69163292847503
10,0.87004048582996,1.41390013495277,2.72726045883941
11,0.875438596491228,1.41929824561404,2.72240215924426
12,0.854925775978408,1.3885290148448,2.67112010796221
13,0.844669365721997,1.3885290148448,2.67112010796221
14,0.834412955465587,1.35762483130904,2.59892037786775
15,0.824021592442645,1.3523616734143,2.60391363022942
16,0.80863697705803,1.33697705802969,2.5885290148448
17,0.813765182186235,1.3523616734143,2.62442645074224
18,0.803508771929825,1.35222672064777,2.65479082321188
19,0.824156545209177,1.40364372469636,2.76774628879892
20,0.813900134952767,1.41902834008097,2.83441295546559
